sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-107762	1	HGNC:1787	CDKN2A	MONDO:0011713	melanoma-pancreatic cancer syndrome	OMIM:606719	MELANOMA-PANCREATIC CANCER SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:1787	CDKN2A	OMIM:606719	{Melanoma-pancreatic cancer syndrome}	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:42	https://panelapp.genomicsengland.co.uk/panels/524		30558719		000104.pa524.v1.4.hgnc:1787.m1.p1	2021-03-31
SGC-107772	1	HGNC:583	APC	MONDO:0007608	desmoid tumor	OMIM:135290	DESMOID DISEASE, HEREDITARY; DESMD	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:583	APC	OMIM:135290	DESMOID DISEASE, HEREDITARY 135290	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:45	https://panelapp.genomicsengland.co.uk/panels/504				000104.pa504.v1.4.hgnc:583.m1.p1	2021-03-31
SGC-107773	1	HGNC:583	APC	MONDO:0021056	familial adenomatous polyposis 1	OMIM:175100	FAMILIAL ADENOMATOUS POLYPOSIS 1; FAP1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:583	APC	OMIM:175100	ADENOMATOUS POLYPOSIS COLI 175100	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:45	https://panelapp.genomicsengland.co.uk/panels/504				000104.pa504.v1.4.hgnc:583.m1.p4	2021-03-31
SGC-107777	1	HGNC:8028	NTHL1	MONDO:0014630	familial adenomatous polyposis 3	OMIM:616415	FAMILIAL ADENOMATOUS POLYPOSIS 3; FAP3	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000104	Genomics England PanelApp	HGNC:8028	NTHL1	OMIM:616415	Familial adenomatous polyposis 3	HP:0000007	Autosomal recessive inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:47	https://panelapp.genomicsengland.co.uk/panels/504				000104.pa504.v1.4.hgnc:8028.m1.p1	2021-03-31
SGC-107781	1	HGNC:11389	STK11	MONDO:0008280	Peutz-Jeghers syndrome	OMIM:175200	PEUTZ-JEGHERS SYNDROME; PJS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:11389	STK11	OMIM:175200	PEUTZ-JEGHERS SYNDROME 175200	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:48	https://panelapp.genomicsengland.co.uk/panels/504				000104.pa504.v1.4.hgnc:11389.m1.p1	2021-03-31
SGC-107794	1	HGNC:11730	TERT	MONDO:0018874	acute myeloid leukemia	OMIM:601626	LEUKEMIA, ACUTE MYELOID; AML	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:11730	TERT	OMIM:601626	601626 {LEUKEMIA, ACUTE MYELOID}	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:50	https://panelapp.genomicsengland.co.uk/panels/525				000104.pa525.v1.4.hgnc:11730.m1.p1	2021-03-31
SGC-107795	1	HGNC:11998	TP53	MONDO:0007903	Li-Fraumeni syndrome 1	OMIM:151623	LI-FRAUMENI SYNDROME; LFS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:11998	TP53	OMIM:151623	151623 LI-FRAUMENI SYNDROME	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:50	https://panelapp.genomicsengland.co.uk/panels/525				000104.pa525.v1.4.hgnc:11998.m1.p1	2021-03-31
SGC-107803	1	HGNC:10681	SDHB	MONDO:0011740	Carney-Stratakis syndrome	OMIM:606864	PARAGANGLIOMA AND GASTRIC STROMAL SARCOMA	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:10681	SDHB	OMIM:606864	Paraganglioma and gastric stromal sarcoma	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:51	https://panelapp.genomicsengland.co.uk/panels/523				000104.pa523.v1.4.hgnc:10681.m1.p1	2021-03-31
SGC-107804	1	HGNC:10681	SDHB	MONDO:0011719	gastrointestinal stromal tumor	OMIM:606764	GASTROINTESTINAL STROMAL TUMOR; GIST	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:10681	SDHB	OMIM:606764	Gastrointestinal stromal tumor	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:51	https://panelapp.genomicsengland.co.uk/panels/523				000104.pa523.v1.4.hgnc:10681.m1.p2	2021-03-31
SGC-107805	1	HGNC:10682	SDHC	MONDO:0011740	Carney-Stratakis syndrome	OMIM:606864	PARAGANGLIOMA AND GASTRIC STROMAL SARCOMA	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:10682	SDHC	OMIM:606864	Paraganglioma and gastric stromal sarcoma	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:51	https://panelapp.genomicsengland.co.uk/panels/523				000104.pa523.v1.4.hgnc:10682.m1.p1	2021-03-31
SGC-107806	1	HGNC:10682	SDHC	MONDO:0011719	gastrointestinal stromal tumor	OMIM:606764	GASTROINTESTINAL STROMAL TUMOR; GIST	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:10682	SDHC	OMIM:606764	Gastrointestinal stromal tumor	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:52	https://panelapp.genomicsengland.co.uk/panels/523				000104.pa523.v1.4.hgnc:10682.m1.p2	2021-03-31
SGC-107807	1	HGNC:10683	SDHD	MONDO:0011740	Carney-Stratakis syndrome	OMIM:606864	PARAGANGLIOMA AND GASTRIC STROMAL SARCOMA	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:10683	SDHD	OMIM:606864	Paraganglioma and gastric stromal sarcoma	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:52	https://panelapp.genomicsengland.co.uk/panels/523				000104.pa523.v1.4.hgnc:10683.m1.p1	2021-03-31
SGC-107808	1	HGNC:950	BAP1	MONDO:0013692	BAP1-related tumor predisposition syndrome	OMIM:614327	TUMOR PREDISPOSITION SYNDROME 1; TPDS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:950	BAP1	OMIM:614327	Tumor predisposition syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:52	https://panelapp.genomicsengland.co.uk/panels/521				000104.pa521.v1.4.hgnc:950.m1.p1	2021-03-31
SGC-107815	1	HGNC:10681	SDHB	MONDO:0007273	pheochromocytoma/paraganglioma syndrome 4	OMIM:115310	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 4; PPGL4	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:10681	SDHB	OMIM:115310	Paragangliomas 4	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-03-04 13:01:53	https://panelapp.genomicsengland.co.uk/panels/521				000104.pa521.v1.4.hgnc:10681.m1.p2	2021-03-31
SGC-107997	1	HGNC:7127	MLH1	MONDO:0008018	Muir-Torre syndrome	OMIM:158320	MUIR-TORRE SYNDROME; MRTES	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:7127	MLH1	OMIM:158320	Muir-Torre syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-10-15 13:02:41	https://panelapp.genomicsengland.co.uk/panels/558				000104.pa558.v1.5.hgnc:7127.m1.p1	2021-03-31
SGC-107998	1	HGNC:7325	MSH2	MONDO:0008018	Muir-Torre syndrome	OMIM:158320	MUIR-TORRE SYNDROME; MRTES	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:7325	MSH2	OMIM:158320	Muir-Torre syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-10-15 13:02:41	https://panelapp.genomicsengland.co.uk/panels/558				000104.pa558.v1.5.hgnc:7325.m1.p1	2021-03-31
SGC-108076	1	HGNC:882	ATR	MONDO:0013806	familial cutaneous telangiectasia and oropharyngeal predisposition cancer syndrome	OMIM:614564	CUTANEOUS TELANGIECTASIA AND CANCER SYNDROME, FAMILIAL; FCTCS	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:882	ATR	OMIM:614564	?Cutaneous telangiectasia and cancer syndrome, familial	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100003	Moderate	2020-10-15 13:03:06	https://panelapp.genomicsengland.co.uk/panels/563				000104.pa563.v1.4.hgnc:882.m1.p1	2021-03-31
SGC-108077	1	HGNC:9588	PTEN	MONDO:0008021	Cowden syndrome 1	OMIM:158350	COWDEN SYNDROME 1; CWS1	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:9588	PTEN	OMIM:158350	COWDEN SYNDROME 1, 158350	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100003	Moderate	2020-10-15 13:03:06	https://panelapp.genomicsengland.co.uk/panels/563				000104.pa563.v1.4.hgnc:9588.m1.p1	2021-03-31
SGC-108089	1	HGNC:4392	GNAS	MONDO:0007078	pseudohypoparathyroidism type 1A	OMIM:103580	PSEUDOHYPOPARATHYROIDISM, TYPE IA; PHP1A	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:4392	GNAS	OMIM:103580	PSEUDOHYPOPARATHYROIDISM IA, 103580	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-18 13:03:07	https://panelapp.genomicsengland.co.uk/panels/130				000104.pa130.v2.3.hgnc:4392.m1.p1	2021-03-31
SGC-108090	1	HGNC:4392	GNAS	MONDO:0011301	pseudohypoparathyroidism type 1B	OMIM:603233	PSEUDOHYPOPARATHYROIDISM, TYPE IB; PHP1B	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:4392	GNAS	OMIM:603233	PSEUDOHYPOPARATHYROIDISM IB, 603233	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-18 13:03:07	https://panelapp.genomicsengland.co.uk/panels/130				000104.pa130.v2.3.hgnc:4392.m1.p2	2021-03-31
SGC-108091	1	HGNC:4392	GNAS	MONDO:0012911	pseudohypoparathyroidism type 1C	OMIM:612462	PSEUDOHYPOPARATHYROIDISM, TYPE IC; PHP1C	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:4392	GNAS	OMIM:612462	PSEUDOHYPOPARATHYROIDISM IC, 612462	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-18 13:03:08	https://panelapp.genomicsengland.co.uk/panels/130				000104.pa130.v2.3.hgnc:4392.m1.p3	2021-03-31
SGC-108418	1	HGNC:10702	SEC23B	MONDO:0019403	congenital dyserythropoietic anemia	OMIM:224100	ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE II; CDAN2	GENCC:100004	Limited	HP:0000007	Autosomal recessive	GENCC:000104	Genomics England PanelApp	HGNC:10702	SEC23B	OMIM:224100	Dyserythropoietic anemia, congenital, type II	HP:0000007	Autosomal recessive inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100004	Strong	2022-06-09 00:00:00	https://panelapp.genomicsengland.co.uk/panels/518			https://panelapp.genomicsengland.co.uk/#!Guidelines	000104.pa518.v1.4.hgnc:10702.m1.p1	2022-06-09
SGC-108437	1	HGNC:9588	PTEN	MONDO:0008021	Cowden syndrome 1	OMIM:158350	COWDEN SYNDROME 1; CWS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:9588	PTEN	OMIM:158350	Cowden syndrome 1	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2021-01-29 13:04:51	https://panelapp.genomicsengland.co.uk/panels/736				000104.pa736.v1.8.hgnc:9588.m1.p1	2021-03-31
SGC-108438	1	HGNC:9588	PTEN	MONDO:0011537	macrocephaly-autism syndrome	OMIM:605309	MACROCEPHALY/AUTISM SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:9588	PTEN	OMIM:605309	Macrocephaly/autism syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2021-01-29 13:04:51	https://panelapp.genomicsengland.co.uk/panels/736				000104.pa736.v1.8.hgnc:9588.m1.p2	2021-03-31
SGC-108627	1	HGNC:8975	PIK3CA	MONDO:0011240	megalencephaly-capillary malformation-polymicrogyria syndrome	OMIM:602501	MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:8975	PIK3CA	OMIM:602501	MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME, SOMATIC 602501	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2021-01-29 13:05:57	https://panelapp.genomicsengland.co.uk/panels/179				000104.pa179.v2.7.hgnc:8975.m1.p1	2021-03-31
SGC-108685	1	HGNC:795	ATM	MONDO:0008840	ataxia telangiectasia	OMIM:208900	ATAXIA-TELANGIECTASIA; AT	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000104	Genomics England PanelApp	HGNC:795	ATM	OMIM:208900	ATAXIA TELANGIECTASIA	HP:0000007	Autosomal recessive inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2021-02-18 13:06:11	https://panelapp.genomicsengland.co.uk/panels/540				000104.pa540.v1.20.hgnc:795.m1.p2	2021-03-31
SGC-108719	1	HGNC:8607	PRKN	MONDO:0010820	autosomal recessive juvenile Parkinson disease 2	OMIM:600116	PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE; PARK2	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000104	Genomics England PanelApp	HGNC:8607	PRKN	OMIM:600116	PARKINSON DISEASE, JUVENILE, TYPE 2	HP:0000007	Autosomal recessive inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2021-02-18 13:06:23	https://panelapp.genomicsengland.co.uk/panels/540				000104.pa540.v1.20.hgnc:8607.m1.p1	2021-03-31
SGC-108772	1	HGNC:3689	FGFR2	MONDO:0020667	Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis	OMIM:207410	ANTLEY-BIXLER SYNDROME WITHOUT GENITAL ANOMALIES OR DISORDERED STEROIDOGENESIS; ABS2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:207410	ANTLEY-BIXLER SYNDROME WITHOUT GENITAL ANOMALIES OR DISORDERED STEROIDOGENESIS	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p1	2021-03-31
SGC-108773	1	HGNC:3689	FGFR2	MONDO:0007041	Apert syndrome	OMIM:101200	APERT SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:101200	APERT SYNDROME	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p2	2021-03-31
SGC-108774	1	HGNC:3689	FGFR2	MONDO:0007412	Beare-Stevenson cutis gyrata syndrome	OMIM:123790	BEARE-STEVENSON CUTIS GYRATA SYNDROME; BSTVS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:123790	BEARE-STEVENSON CUTIS GYRATA SYNDROME	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p3	2021-03-31
SGC-108775	1	HGNC:3689	FGFR2	MONDO:0007043	Pfeiffer syndrome	OMIM:101600	PFEIFFER SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:101600	CRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p5	2021-03-31
SGC-108776	1	HGNC:3689	FGFR2	MONDO:0007405	Crouzon syndrome	OMIM:123500	CROUZON SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:123500	CROUZON SYNDROME	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p6	2021-03-31
SGC-108777	1	HGNC:3689	FGFR2	MONDO:0007400	Jackson-Weiss syndrome	OMIM:123150	JACKSON-WEISS SYNDROME; JWS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:123150	JACKSON-WEISS SYNDROME	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p7	2021-03-31
SGC-108778	1	HGNC:3689	FGFR2	MONDO:0007042	Saethre-Chotzen syndrome	OMIM:101400	SAETHRE-CHOTZEN SYNDROME; SCS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:3689	FGFR2	OMIM:101400	SAETHRE-CHOTZEN SYNDROME	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:40	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:3689.m1.p8	2021-03-31
SGC-108785	1	HGNC:12428	TWIST1	MONDO:0007399	TWIST1-related craniosynostosis	OMIM:123100	CRANIOSYNOSTOSIS 1; CRS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:12428	TWIST1	OMIM:123100	CRANIOSYNOSTOSIS 1	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:41	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:12428.m1.p1	2021-03-31
SGC-108786	1	HGNC:12428	TWIST1	MONDO:0007042	Saethre-Chotzen syndrome	OMIM:101400	SAETHRE-CHOTZEN SYNDROME; SCS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000104	Genomics England PanelApp	HGNC:12428	TWIST1	OMIM:101400	SAETHRE-CHOTZEN SYNDROME WITH OR WITHOUT EYELID ANOMALIES	HP:0000006	Autosomal dominant inheritance	GENCC:000104	Genomics England PanelApp	GENCC:100002	Strong	2020-02-13 13:06:41	https://panelapp.genomicsengland.co.uk/panels/507				000104.pa507.v1.3.hgnc:12428.m1.p2	2021-03-31
SGC-109305	1	HGNC:882	ATR	MONDO:0008869	Seckel syndrome 1	OMIM:210600	SECKEL SYNDROME 1; SCKL1	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000105	Illumina	HGNC:882	ATR	OMIM:210600	Seckel syndrome 1	HP:0000007	Autosomal recessive inheritance	GENCC:000105	Illumina	GENCC:100001	Definitive	2021-07-14 00:00:00			12640452, 19620979, 23144622, 30199583	https://clinicalgenome.org/site/assets/files/8170/gene_curation_sop_pdf.pdf	100185	2022-12-15
SGC-109341	1	HGNC:1748	CDH1	MONDO:0054740	blepharocheilodontic syndrome 1	OMIM:119580	BLEPHAROCHEILODONTIC SYNDROME 1; BCDS1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000105	Illumina	HGNC:1748	CDH1	OMIM:119580	Blepharocheilodontic syndrome 1	HP:0000006	Autosomal dominant inheritance	GENCC:000105	Illumina	GENCC:100001	Definitive	2021-04-09 00:00:00			15831593, 24793288, 26123647	https://clinicalgenome.org/site/assets/files/8170/gene_curation_sop_pdf.pdf	1909202305	2023-09-14
SGC-109635	1	HGNC:9277	PPM1D	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100008	No Known Disease Relationship	HP:0000005	Unknown	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:9277	PPM1D	OMIM:114480	Breast cancer 2	HP:0000005		GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100008	No Known Disease Relationship	2017-11-02 20:05:00			23242139, 25742468, 26823519, 27401275	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/300	PPM1D0BreastCa	2020-12-04
SGC-109678	1	HGNC:950	BAP1	MONDO:0013692	BAP1-related tumor predisposition syndrome	OMIM:614327	TUMOR PREDISPOSITION SYNDROME 1; TPDS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:950	BAP1	OMIM:614327	BAP1-related tumor predisposition syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-06-22 20:13:44			603089, 21874000, 22889334, 22935333, 23684012, 23849051, 25900292, 26096145, 26140217, 26765459, 28170043, 28724667, 28767289, 28793149, 29988936, 30039884, 30517737, 32325837	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	BAP10BAP1relCanc	2023-11-30
SGC-109689	1	HGNC:1748	CDH1	MONDO:0100488	CDH1-related diffuse gastric and lobular breast cancer syndrome	OMIM:137215	DIFFUSE GASTRIC AND LOBULAR BREAST CANCER SYNDROME; DGLBC	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:1748	CDH1	OMIM:137215	hereditary diffuse gastric adenocarcinoma	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-05-01 16:02:27			951596, 7748170, 8058792, 8598933, 9515965, 9537325, 10072428, 11729114, 12417969, 15235021, 15831593, 16061854, 17545690, 19268661, 20373070, 20591882, 23124477, 25979631, 26182300, 29522266, 31246251, 31296550, 31638429, 32758476	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CDH10HDGC	2023-11-30
SGC-109692	1	HGNC:1787	CDKN2A	MONDO:0011713	melanoma-pancreatic cancer syndrome	OMIM:606719	MELANOMA-PANCREATIC CANCER SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:1787	CDKN2A	OMIM:606719	melanoma-pancreatic cancer syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-09-12 07:03:35			600160, 10338331, 12406321, 15146471, 16905682, 17063143, 20340136	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CDKN2A0FamMelanoma	2023-11-30
SGC-109822	1	HGNC:9588	PTEN	MONDO:0008021	Cowden syndrome 1	OMIM:158350	COWDEN SYNDROME 1; CWS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:9588	PTEN	OMIM:158350	Cowden syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-10-31 19:18:25			8673088, 9345101, 9467011, 10400993, 10910075, 11755638, 12928488, 12938083, 15254063, 15589575, 17392703, 17768394, 18972196, 19847259, 20565722, 21194675, 21303970, 21430697, 21659347, 22252256, 23335809, 23934601, 24136893, 26678657, 26798346, 27890237, 28526761, 30287823, 31216739, 32923874	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	PTEN0PHTS	2023-11-30
SGC-109858	1	HGNC:11389	STK11	MONDO:0008280	Peutz-Jeghers syndrome	OMIM:175200	PEUTZ-JEGHERS SYNDROME; PJS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:11389	STK11	OMIM:175200	Peutz-Jeghers syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-12-22 12:24:56			8988175, 9288765, 9288766, 9425897, 9428765, 9887330, 11113065, 11509733, 11956081, 12552571, 12865922, 15188174, 16287113, 18381428	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	STK110PeutzJeghers	2023-11-30
