#id	bases
PC0226:55:000000000-A5CV9:1:1101:21788:5046	151
PC0226:55:000000000-A5CV9:1:1101:11328:5048	106
PC0226:55:000000000-A5CV9:1:1101:10875:5048	151
PC0226:55:000000000-A5CV9:1:1101:8593:5049	151
PC0226:55:000000000-A5CV9:1:1101:16917:5050	123
PC0226:55:000000000-A5CV9:1:1101:18992:5050	151
PC0226:55:000000000-A5CV9:1:1101:11891:5051	144
PC0226:55:000000000-A5CV9:1:1101:15329:5054	151
PC0226:55:000000000-A5CV9:1:1101:22823:5055	151
PC0226:55:000000000-A5CV9:1:1101:22211:5058	151
PC0226:55:000000000-A5CV9:1:1101:19513:5059	151
PC0226:55:000000000-A5CV9:1:1101:13643:5060	23
PC0226:55:000000000-A5CV9:1:1101:24483:5065	116
PC0226:55:000000000-A5CV9:1:1101:19855:5072	151
PC0226:55:000000000-A5CV9:1:1101:22625:5076	148
PC0226:55:000000000-A5CV9:1:1101:18703:5077	151
PC0226:55:000000000-A5CV9:1:1101:12175:5079	150
PC0226:55:000000000-A5CV9:1:1101:17909:5082	104
PC0226:55:000000000-A5CV9:1:1101:20759:5085	117
PC0226:55:000000000-A5CV9:1:1101:13967:5091	151
PC0226:55:000000000-A5CV9:1:1101:7190:5094	151
PC0226:55:000000000-A5CV9:1:1101:12170:5094	151
PC0226:55:000000000-A5CV9:1:1101:10068:5095	151
PC0226:55:000000000-A5CV9:1:1101:18214:5098	151
PC0226:55:000000000-A5CV9:1:1101:19075:5100	151
PC0226:55:000000000-A5CV9:1:1101:23180:5110	104
PC0226:55:000000000-A5CV9:1:1101:18582:5113	151
PC0226:55:000000000-A5CV9:1:1101:9530:5117	151
PC0226:55:000000000-A5CV9:1:1101:10913:5127	133
PC0226:55:000000000-A5CV9:1:1101:15194:5140	131
PC0226:55:000000000-A5CV9:1:1101:13927:5145	123
PC0226:55:000000000-A5CV9:1:1101:10770:5153	148
PC0226:55:000000000-A5CV9:1:1101:9939:5164	143
PC0226:55:000000000-A5CV9:1:1101:16302:5167	151
PC0226:55:000000000-A5CV9:1:1101:8232:5170	143
PC0226:55:000000000-A5CV9:1:1101:14259:5171	108
PC0226:55:000000000-A5CV9:1:1101:9368:5172	151
PC0226:55:000000000-A5CV9:1:1101:22716:5175	102
PC0226:55:000000000-A5CV9:1:1101:21462:5175	151
PC0226:55:000000000-A5CV9:1:1101:18434:5176	151
PC0226:55:000000000-A5CV9:1:1101:22996:5180	107
PC0226:55:000000000-A5CV9:1:1101:19550:5181	151
PC0226:55:000000000-A5CV9:1:1101:21932:5185	151
PC0226:55:000000000-A5CV9:1:1101:17665:5190	110
PC0226:55:000000000-A5CV9:1:1101:18787:5190	113
PC0226:55:000000000-A5CV9:1:1101:16244:5191	102
PC0226:55:000000000-A5CV9:1:1101:8644:5194	151
PC0226:55:000000000-A5CV9:1:1101:12464:5195	136
PC0226:55:000000000-A5CV9:1:1101:23792:5199	143
PC0226:55:000000000-A5CV9:1:1101:12279:5200	111
PC0226:55:000000000-A5CV9:1:1101:12981:5201	126
PC0226:55:000000000-A5CV9:1:1101:16791:5201	116
PC0226:55:000000000-A5CV9:1:1101:16065:5209	113
PC0226:55:000000000-A5CV9:1:1101:14433:5215	151
PC0226:55:000000000-A5CV9:1:1101:9927:5221	122
PC0226:55:000000000-A5CV9:1:1101:10421:5224	144
PC0226:55:000000000-A5CV9:1:1101:8774:5228	151
PC0226:55:000000000-A5CV9:1:1101:6687:5228	151
PC0226:55:000000000-A5CV9:1:1101:11901:5230	101
PC0226:55:000000000-A5CV9:1:1101:8995:5236	151
PC0226:55:000000000-A5CV9:1:1101:15633:5237	80
PC0226:55:000000000-A5CV9:1:1101:16265:5237	151
PC0226:55:000000000-A5CV9:1:1101:9984:5238	151
PC0226:55:000000000-A5CV9:1:1101:19201:5255	104
PC0226:55:000000000-A5CV9:1:1101:19035:5256	115
PC0226:55:000000000-A5CV9:1:1101:12180:5256	141
PC0226:55:000000000-A5CV9:1:1101:16109:5257	151
PC0226:55:000000000-A5CV9:1:1101:11105:5258	151
PC0226:55:000000000-A5CV9:1:1101:18938:5260	151
PC0226:55:000000000-A5CV9:1:1101:17757:5265	151
PC0226:55:000000000-A5CV9:1:1101:18315:5270	115
PC0226:55:000000000-A5CV9:1:1101:17775:5271	142
PC0226:55:000000000-A5CV9:1:1101:17294:5272	151
PC0226:55:000000000-A5CV9:1:1101:8343:5279	151
PC0226:55:000000000-A5CV9:1:1101:22524:5279	151
PC0226:55:000000000-A5CV9:1:1101:19038:5280	151
PC0226:55:000000000-A5CV9:1:1101:11939:5285	151
PC0226:55:000000000-A5CV9:1:1101:16917:5290	151
PC0226:55:000000000-A5CV9:1:1101:17814:5291	118
PC0226:55:000000000-A5CV9:1:1101:13593:5294	151
PC0226:55:000000000-A5CV9:1:1101:19776:5295	144
PC0226:55:000000000-A5CV9:1:1101:11775:5296	151
PC0226:55:000000000-A5CV9:1:1101:14316:5304	151
PC0226:55:000000000-A5CV9:1:1101:11830:5320	151
PC0226:55:000000000-A5CV9:1:1101:12790:5321	133
PC0226:55:000000000-A5CV9:1:1101:18817:5321	151
PC0226:55:000000000-A5CV9:1:1101:18999:5322	151
PC0226:55:000000000-A5CV9:1:1101:24805:5323	151
PC0226:55:000000000-A5CV9:1:1101:21776:5324	127
PC0226:55:000000000-A5CV9:1:1101:18888:5329	130
PC0226:55:000000000-A5CV9:1:1101:16717:5331	103
PC0226:55:000000000-A5CV9:1:1101:20623:5333	151
PC0226:55:000000000-A5CV9:1:1101:22873:5335	118
PC0226:55:000000000-A5CV9:1:1101:12003:5337	151
PC0226:55:000000000-A5CV9:1:1101:9828:5338	109
PC0226:55:000000000-A5CV9:1:1101:25084:5343	151
PC0226:55:000000000-A5CV9:1:1101:13190:5351	131
PC0226:55:000000000-A5CV9:1:1101:9340:5354	149
PC0226:55:000000000-A5CV9:1:1101:18445:5355	112
PC0226:55:000000000-A5CV9:1:1101:11483:5365	142
PC0226:55:000000000-A5CV9:1:1101:8286:5374	71
PC0226:55:000000000-A5CV9:1:1101:13838:5380	151
PC0226:55:000000000-A5CV9:1:1101:10254:5395	151
PC0226:55:000000000-A5CV9:1:1101:6510:5395	151
PC0226:55:000000000-A5CV9:1:1101:24033:5396	113
PC0226:55:000000000-A5CV9:1:1101:12650:5401	151
PC0226:55:000000000-A5CV9:1:1101:20936:5401	113
PC0226:55:000000000-A5CV9:1:1101:18658:5402	57
PC0226:55:000000000-A5CV9:1:1101:18285:5404	151
PC0226:55:000000000-A5CV9:1:1101:21353:5405	151
PC0226:55:000000000-A5CV9:1:1101:20164:5414	138
PC0226:55:000000000-A5CV9:1:1101:24719:5419	105
PC0226:55:000000000-A5CV9:1:1101:23392:5420	151
PC0226:55:000000000-A5CV9:1:1101:18043:5420	151
PC0226:55:000000000-A5CV9:1:1101:18808:5421	151
PC0226:55:000000000-A5CV9:1:1101:21342:5422	151
PC0226:55:000000000-A5CV9:1:1101:17910:5423	151
PC0226:55:000000000-A5CV9:1:1101:16409:5426	106
PC0226:55:000000000-A5CV9:1:1101:11248:5430	151
PC0226:55:000000000-A5CV9:1:1101:6793:5437	151
PC0226:55:000000000-A5CV9:1:1101:19545:5438	107
PC0226:55:000000000-A5CV9:1:1101:20175:5446	105
PC0226:55:000000000-A5CV9:1:1101:12734:5446	151
PC0226:55:000000000-A5CV9:1:1101:24316:5455	151
PC0226:55:000000000-A5CV9:1:1101:18147:5456	132
PC0226:55:000000000-A5CV9:1:1101:13785:5456	151
PC0226:55:000000000-A5CV9:1:1101:18989:5456	151
PC0226:55:000000000-A5CV9:1:1101:20060:5463	151
PC0226:55:000000000-A5CV9:1:1101:19209:5463	151
PC0226:55:000000000-A5CV9:1:1101:21526:5474	143
PC0226:55:000000000-A5CV9:1:1101:23273:5485	135
PC0226:55:000000000-A5CV9:1:1101:20678:5488	151
PC0226:55:000000000-A5CV9:1:1101:17939:5491	118
PC0226:55:000000000-A5CV9:1:1101:23993:5493	151
PC0226:55:000000000-A5CV9:1:1101:10665:5493	139
PC0226:55:000000000-A5CV9:1:1101:16364:5495	151
PC0226:55:000000000-A5CV9:1:1101:22884:5497	149
PC0226:55:000000000-A5CV9:1:1101:10274:5505	151
PC0226:55:000000000-A5CV9:1:1101:20450:5509	151
PC0226:55:000000000-A5CV9:1:1101:13666:5517	141
PC0226:55:000000000-A5CV9:1:1101:20744:5521	151
PC0226:55:000000000-A5CV9:1:1101:23331:5526	130
PC0226:55:000000000-A5CV9:1:1101:21151:5530	151
PC0226:55:000000000-A5CV9:1:1101:16487:5530	51
PC0226:55:000000000-A5CV9:1:1101:11420:5531	59
PC0226:55:000000000-A5CV9:1:1101:25387:5539	100
PC0226:55:000000000-A5CV9:1:1101:16273:5540	105
PC0226:55:000000000-A5CV9:1:1101:20543:5547	119
PC0226:55:000000000-A5CV9:1:1101:25364:5549	102
PC0226:55:000000000-A5CV9:1:1101:14605:5552	151
PC0226:55:000000000-A5CV9:1:1101:14351:5561	151
PC0226:55:000000000-A5CV9:1:1101:21668:5566	103
PC0226:55:000000000-A5CV9:1:1101:23529:5574	151
PC0226:55:000000000-A5CV9:1:1101:24448:5575	151
PC0226:55:000000000-A5CV9:1:1101:9879:5580	117
PC0226:55:000000000-A5CV9:1:1101:17186:5581	130
PC0226:55:000000000-A5CV9:1:1101:14742:5582	151
PC0226:55:000000000-A5CV9:1:1101:9617:5582	151
PC0226:55:000000000-A5CV9:1:1101:20989:5592	127
PC0226:55:000000000-A5CV9:1:1101:17874:5593	151
PC0226:55:000000000-A5CV9:1:1101:14301:5593	120
PC0226:55:000000000-A5CV9:1:1101:14604:5593	151
PC0226:55:000000000-A5CV9:1:1101:10835:5607	104
PC0226:55:000000000-A5CV9:1:1101:16625:5615	127
PC0226:55:000000000-A5CV9:1:1101:22170:5617	151
PC0226:55:000000000-A5CV9:1:1101:19376:5621	151
PC0226:55:000000000-A5CV9:1:1101:7274:5623	151
PC0226:55:000000000-A5CV9:1:1101:12895:5623	123
PC0226:55:000000000-A5CV9:1:1101:14373:5623	122
PC0226:55:000000000-A5CV9:1:1101:9611:5624	142
PC0226:55:000000000-A5CV9:1:1101:11800:5627	101
PC0226:55:000000000-A5CV9:1:1101:12676:5632	103
PC0226:55:000000000-A5CV9:1:1101:13829:5635	117
PC0226:55:000000000-A5CV9:1:1101:9040:5637	151
PC0226:55:000000000-A5CV9:1:1101:12766:5638	151
PC0226:55:000000000-A5CV9:1:1101:20682:5641	151
PC0226:55:000000000-A5CV9:1:1101:20473:5642	151
PC0226:55:000000000-A5CV9:1:1101:24156:5645	151
PC0226:55:000000000-A5CV9:1:1101:13671:5647	151
PC0226:55:000000000-A5CV9:1:1101:22284:5649	151
PC0226:55:000000000-A5CV9:1:1101:23254:5650	151
PC0226:55:000000000-A5CV9:1:1101:12111:5659	151
PC0226:55:000000000-A5CV9:1:1101:10235:5660	113
PC0226:55:000000000-A5CV9:1:1101:11823:5661	151
PC0226:55:000000000-A5CV9:1:1101:24099:5668	151
PC0226:55:000000000-A5CV9:1:1101:8981:5671	135
PC0226:55:000000000-A5CV9:1:1101:20567:5673	113
PC0226:55:000000000-A5CV9:1:1101:9040:5675	151
PC0226:55:000000000-A5CV9:1:1101:19546:5676	151
PC0226:55:000000000-A5CV9:1:1101:13933:5680	134
PC0226:55:000000000-A5CV9:1:1101:24276:5681	151
PC0226:55:000000000-A5CV9:1:1101:20228:5689	151
PC0226:55:000000000-A5CV9:1:1101:25187:5695	151
PC0226:55:000000000-A5CV9:1:1101:22069:5700	100
PC0226:55:000000000-A5CV9:1:1101:23878:5701	151
PC0226:55:000000000-A5CV9:1:1101:18185:5701	108
PC0226:55:000000000-A5CV9:1:1101:22161:5702	151
PC0226:55:000000000-A5CV9:1:1101:14445:5704	151
PC0226:55:000000000-A5CV9:1:1101:23375:5707	151
PC0226:55:000000000-A5CV9:1:1101:10331:5715	144
PC0226:55:000000000-A5CV9:1:1101:9807:5718	108
PC0226:55:000000000-A5CV9:1:1101:22857:5720	151
PC0226:55:000000000-A5CV9:1:1101:23198:5727	114
PC0226:55:000000000-A5CV9:1:1101:11112:5728	151
PC0226:55:000000000-A5CV9:1:1101:13746:5728	151
PC0226:55:000000000-A5CV9:1:1101:15758:5731	151
PC0226:55:000000000-A5CV9:1:1101:15660:5733	151
PC0226:55:000000000-A5CV9:1:1101:16533:5734	126
PC0226:55:000000000-A5CV9:1:1101:18862:5737	107
PC0226:55:000000000-A5CV9:1:1101:21157:5743	115
PC0226:55:000000000-A5CV9:1:1101:23429:5758	143
PC0226:55:000000000-A5CV9:1:1101:20601:5759	151
PC0226:55:000000000-A5CV9:1:1101:14821:5767	151
PC0226:55:000000000-A5CV9:1:1101:15177:5781	122
PC0226:55:000000000-A5CV9:1:1101:9047:5782	130
PC0226:55:000000000-A5CV9:1:1101:6301:5788	151
PC0226:55:000000000-A5CV9:1:1101:24551:5788	151
PC0226:55:000000000-A5CV9:1:1101:16776:5791	109
PC0226:55:000000000-A5CV9:1:1101:15919:5803	17
PC0226:55:000000000-A5CV9:1:1101:9266:5805	53
PC0226:55:000000000-A5CV9:1:1101:22259:5810	107
PC0226:55:000000000-A5CV9:1:1101:14394:5816	120
PC0226:55:000000000-A5CV9:1:1101:7809:5829	138
PC0226:55:000000000-A5CV9:1:1101:19310:5841	151
PC0226:55:000000000-A5CV9:1:1101:22125:5849	136
PC0226:55:000000000-A5CV9:1:1101:12188:5851	111
PC0226:55:000000000-A5CV9:1:1101:20420:5862	151
PC0226:55:000000000-A5CV9:1:1101:16652:5864	151
PC0226:55:000000000-A5CV9:1:1101:6644:5864	151
PC0226:55:000000000-A5CV9:1:1101:13052:5869	151
PC0226:55:000000000-A5CV9:1:1101:6669:5871	103
PC0226:55:000000000-A5CV9:1:1101:21789:5873	117
PC0226:55:000000000-A5CV9:1:1101:16517:5877	151
PC0226:55:000000000-A5CV9:1:1101:18711:5888	23
PC0226:55:000000000-A5CV9:1:1101:17092:5892	151
PC0226:55:000000000-A5CV9:1:1101:7642:5906	151
PC0226:55:000000000-A5CV9:1:1101:12680:5907	120
PC0226:55:000000000-A5CV9:1:1101:14223:5909	143
PC0226:55:000000000-A5CV9:1:1101:15568:5922	151
PC0226:55:000000000-A5CV9:1:1101:25415:5939	151
PC0226:55:000000000-A5CV9:1:1101:8446:5951	136
PC0226:55:000000000-A5CV9:1:1101:15866:5971	151
PC0226:55:000000000-A5CV9:1:1101:18466:5971	151
PC0226:55:000000000-A5CV9:1:1101:19907:5973	117
PC0226:55:000000000-A5CV9:1:1101:11479:5987	151
PC0226:55:000000000-A5CV9:1:1101:23341:5988	143
PC0226:55:000000000-A5CV9:1:1101:23474:5988	151
PC0226:55:000000000-A5CV9:1:1101:18342:5990	151
PC0226:55:000000000-A5CV9:1:1101:9585:5990	36
PC0226:55:000000000-A5CV9:1:1101:24706:5991	88
PC0226:55:000000000-A5CV9:1:1101:23564:5992	151
PC0226:55:000000000-A5CV9:1:1101:18285:6006	151
PC0226:55:000000000-A5CV9:1:1101:12473:6007	127
PC0226:55:000000000-A5CV9:1:1101:11344:6008	151
PC0226:55:000000000-A5CV9:1:1101:18121:6009	68
PC0226:55:000000000-A5CV9:1:1101:13616:6010	109
PC0226:55:000000000-A5CV9:1:1101:16599:6012	151
PC0226:55:000000000-A5CV9:1:1101:10599:6020	151
PC0226:55:000000000-A5CV9:1:1101:22054:6028	104
PC0226:55:000000000-A5CV9:1:1101:25200:6035	151
PC0226:55:000000000-A5CV9:1:1101:8018:6036	118
PC0226:55:000000000-A5CV9:1:1101:21512:6039	151
PC0226:55:000000000-A5CV9:1:1101:18208:6042	71
PC0226:55:000000000-A5CV9:1:1101:24869:6044	151
PC0226:55:000000000-A5CV9:1:1101:8516:6045	151
PC0226:55:000000000-A5CV9:1:1101:20193:6047	111
PC0226:55:000000000-A5CV9:1:1101:9174:6051	135
PC0226:55:000000000-A5CV9:1:1101:24984:6051	151
PC0226:55:000000000-A5CV9:1:1101:10849:6052	132
PC0226:55:000000000-A5CV9:1:1101:20042:6053	151
PC0226:55:000000000-A5CV9:1:1101:6863:6055	151
PC0226:55:000000000-A5CV9:1:1101:21317:6058	107
PC0226:55:000000000-A5CV9:1:1101:14847:6059	147
PC0226:55:000000000-A5CV9:1:1101:7528:6063	151
PC0226:55:000000000-A5CV9:1:1101:7276:6065	89
PC0226:55:000000000-A5CV9:1:1101:22012:6065	151
PC0226:55:000000000-A5CV9:1:1101:19278:6065	151
PC0226:55:000000000-A5CV9:1:1101:16487:6071	93
PC0226:55:000000000-A5CV9:1:1101:14331:6072	151
PC0226:55:000000000-A5CV9:1:1101:8740:6077	151
PC0226:55:000000000-A5CV9:1:1101:9483:6081	117
PC0226:55:000000000-A5CV9:1:1101:19857:6082	149
PC0226:55:000000000-A5CV9:1:1101:25466:6093	62
PC0226:55:000000000-A5CV9:1:1101:11731:6098	82
PC0226:55:000000000-A5CV9:1:1101:9422:6105	132
PC0226:55:000000000-A5CV9:1:1101:7945:6112	151
PC0226:55:000000000-A5CV9:1:1101:20156:6113	139
PC0226:55:000000000-A5CV9:1:1101:12467:6115	151
PC0226:55:000000000-A5CV9:1:1101:15035:6117	151
PC0226:55:000000000-A5CV9:1:1101:11816:6121	49
PC0226:55:000000000-A5CV9:1:1101:6824:6128	132
PC0226:55:000000000-A5CV9:1:1101:17713:6139	114
PC0226:55:000000000-A5CV9:1:1101:10731:6140	144
PC0226:55:000000000-A5CV9:1:1101:8700:6143	151
PC0226:55:000000000-A5CV9:1:1101:19001:6151	104
PC0226:55:000000000-A5CV9:1:1101:9978:6153	151
PC0226:55:000000000-A5CV9:1:1101:13072:6155	151
PC0226:55:000000000-A5CV9:1:1101:23069:6161	108
PC0226:55:000000000-A5CV9:1:1101:25002:6161	120
PC0226:55:000000000-A5CV9:1:1101:24367:6163	109
PC0226:55:000000000-A5CV9:1:1101:13290:6168	151
PC0226:55:000000000-A5CV9:1:1101:22531:6169	129
PC0226:55:000000000-A5CV9:1:1101:22887:6170	142
PC0226:55:000000000-A5CV9:1:1101:16247:6176	110
PC0226:55:000000000-A5CV9:1:1101:11264:6186	61
PC0226:55:000000000-A5CV9:1:1101:15082:6187	151
PC0226:55:000000000-A5CV9:1:1101:16441:6188	151
PC0226:55:000000000-A5CV9:1:1101:14271:6195	151
PC0226:55:000000000-A5CV9:1:1101:22643:6196	105
PC0226:55:000000000-A5CV9:1:1101:19617:6196	105
PC0226:55:000000000-A5CV9:1:1101:14437:6198	110
PC0226:55:000000000-A5CV9:1:1101:9700:6208	51
PC0226:55:000000000-A5CV9:1:1101:5486:6210	95
PC0226:55:000000000-A5CV9:1:1101:13594:6212	151
PC0226:55:000000000-A5CV9:1:1101:17284:6213	151
PC0226:55:000000000-A5CV9:1:1101:23805:6216	113
PC0226:55:000000000-A5CV9:1:1101:20664:6228	123
PC0226:55:000000000-A5CV9:1:1101:9540:6231	85
PC0226:55:000000000-A5CV9:1:1101:9037:6232	151
PC0226:55:000000000-A5CV9:1:1101:23262:6235	151
PC0226:55:000000000-A5CV9:1:1101:21095:6243	104
PC0226:55:000000000-A5CV9:1:1101:19291:6245	131
PC0226:55:000000000-A5CV9:1:1101:13529:6248	116
PC0226:55:000000000-A5CV9:1:1101:21185:6248	137
PC0226:55:000000000-A5CV9:1:1101:12124:6251	151
PC0226:55:000000000-A5CV9:1:1101:19035:6254	151
PC0226:55:000000000-A5CV9:1:1101:12038:6258	106
PC0226:55:000000000-A5CV9:1:1101:13151:6258	136
PC0226:55:000000000-A5CV9:1:1101:14421:6262	151
PC0226:55:000000000-A5CV9:1:1101:24951:6271	151
PC0226:55:000000000-A5CV9:1:1101:13858:6280	151
PC0226:55:000000000-A5CV9:1:1101:18871:6288	151
PC0226:55:000000000-A5CV9:1:1101:13819:6291	151
PC0226:55:000000000-A5CV9:1:1101:25171:6294	151
PC0226:55:000000000-A5CV9:1:1101:24980:6297	151
PC0226:55:000000000-A5CV9:1:1101:24959:6298	151
PC0226:55:000000000-A5CV9:1:1101:11512:6305	151
PC0226:55:000000000-A5CV9:1:1101:8738:6306	151
PC0226:55:000000000-A5CV9:1:1101:9331:6308	151
PC0226:55:000000000-A5CV9:1:1101:20055:6308	151
PC0226:55:000000000-A5CV9:1:1101:13714:6314	119
PC0226:55:000000000-A5CV9:1:1101:20275:6316	146
PC0226:55:000000000-A5CV9:1:1101:14923:6321	135
PC0226:55:000000000-A5CV9:1:1101:19712:6321	151
PC0226:55:000000000-A5CV9:1:1101:18825:6322	151
PC0226:55:000000000-A5CV9:1:1101:20800:6324	105
PC0226:55:000000000-A5CV9:1:1101:18217:6328	115
PC0226:55:000000000-A5CV9:1:1101:9897:6328	150
PC0226:55:000000000-A5CV9:1:1101:21431:6329	105
PC0226:55:000000000-A5CV9:1:1101:17628:6335	149
PC0226:55:000000000-A5CV9:1:1101:15762:6338	151
PC0226:55:000000000-A5CV9:1:1101:18078:6340	151
PC0226:55:000000000-A5CV9:1:1101:16058:6342	151
PC0226:55:000000000-A5CV9:1:1101:14618:6343	53
PC0226:55:000000000-A5CV9:1:1101:22381:6344	51
PC0226:55:000000000-A5CV9:1:1101:24357:6351	151
PC0226:55:000000000-A5CV9:1:1101:17565:6351	151
PC0226:55:000000000-A5CV9:1:1101:15644:6353	100
PC0226:55:000000000-A5CV9:1:1101:13221:6360	142
PC0226:55:000000000-A5CV9:1:1101:6393:6364	151
PC0226:55:000000000-A5CV9:1:1101:8811:6366	151
PC0226:55:000000000-A5CV9:1:1101:5978:6368	151
PC0226:55:000000000-A5CV9:1:1101:18666:6372	151
PC0226:55:000000000-A5CV9:1:1101:9843:6373	110
PC0226:55:000000000-A5CV9:1:1101:7084:6383	151
PC0226:55:000000000-A5CV9:1:1101:12728:6384	151
PC0226:55:000000000-A5CV9:1:1101:19048:6390	151
PC0226:55:000000000-A5CV9:1:1101:15482:6394	151
PC0226:55:000000000-A5CV9:1:1101:20293:6396	151
PC0226:55:000000000-A5CV9:1:1101:11246:6401	151
PC0226:55:000000000-A5CV9:1:1101:21706:6404	151
PC0226:55:000000000-A5CV9:1:1101:21766:6408	105
PC0226:55:000000000-A5CV9:1:1101:22244:6413	106
PC0226:55:000000000-A5CV9:1:1101:24722:6421	148
PC0226:55:000000000-A5CV9:1:1101:22134:6421	151
PC0226:55:000000000-A5CV9:1:1101:16135:6424	143
PC0226:55:000000000-A5CV9:1:1101:12131:6427	151
PC0226:55:000000000-A5CV9:1:1101:24488:6428	64
PC0226:55:000000000-A5CV9:1:1101:12361:6429	133
PC0226:55:000000000-A5CV9:1:1101:18074:6438	151
PC0226:55:000000000-A5CV9:1:1101:15781:6443	151
PC0226:55:000000000-A5CV9:1:1101:24613:6450	151
PC0226:55:000000000-A5CV9:1:1101:11543:6457	151
PC0226:55:000000000-A5CV9:1:1101:6982:6469	58
PC0226:55:000000000-A5CV9:1:1101:8787:6470	151
PC0226:55:000000000-A5CV9:1:1101:10859:6472	106
PC0226:55:000000000-A5CV9:1:1101:16261:6478	151
PC0226:55:000000000-A5CV9:1:1101:24253:6478	108
PC0226:55:000000000-A5CV9:1:1101:26050:6481	140
PC0226:55:000000000-A5CV9:1:1101:19945:6481	151
PC0226:55:000000000-A5CV9:1:1101:20875:6486	151
PC0226:55:000000000-A5CV9:1:1101:24042:6490	135
PC0226:55:000000000-A5CV9:1:1101:24437:6491	138
PC0226:55:000000000-A5CV9:1:1101:22364:6497	151
PC0226:55:000000000-A5CV9:1:1101:25061:6513	119
PC0226:55:000000000-A5CV9:1:1101:7692:6514	151
PC0226:55:000000000-A5CV9:1:1101:6084:6519	151
PC0226:55:000000000-A5CV9:1:1101:13155:6521	151
PC0226:55:000000000-A5CV9:1:1101:10876:6528	117
PC0226:55:000000000-A5CV9:1:1101:20840:6531	26
PC0226:55:000000000-A5CV9:1:1101:5831:6538	151
PC0226:55:000000000-A5CV9:1:1101:13758:6539	100
PC0226:55:000000000-A5CV9:1:1101:15960:6543	151
PC0226:55:000000000-A5CV9:1:1101:19175:6549	151
PC0226:55:000000000-A5CV9:1:1101:22216:6552	124
PC0226:55:000000000-A5CV9:1:1101:7826:6558	151
PC0226:55:000000000-A5CV9:1:1101:25750:6566	136
PC0226:55:000000000-A5CV9:1:1101:6607:6568	107
PC0226:55:000000000-A5CV9:1:1101:11910:6568	139
PC0226:55:000000000-A5CV9:1:1101:10803:6571	120
PC0226:55:000000000-A5CV9:1:1101:25223:6573	151
PC0226:55:000000000-A5CV9:1:1101:7637:6585	151
PC0226:55:000000000-A5CV9:1:1101:18609:6585	151
PC0226:55:000000000-A5CV9:1:1101:14248:6585	134
PC0226:55:000000000-A5CV9:1:1101:21464:6594	93
PC0226:55:000000000-A5CV9:1:1101:11630:6599	151
PC0226:55:000000000-A5CV9:1:1101:15077:6600	151
PC0226:55:000000000-A5CV9:1:1101:9975:6608	151
PC0226:55:000000000-A5CV9:1:1101:24420:6609	151
PC0226:55:000000000-A5CV9:1:1101:23739:6613	151
PC0226:55:000000000-A5CV9:1:1101:24636:6613	151
PC0226:55:000000000-A5CV9:1:1101:8193:6617	102
PC0226:55:000000000-A5CV9:1:1101:11643:6619	151
PC0226:55:000000000-A5CV9:1:1101:9895:6620	137
PC0226:55:000000000-A5CV9:1:1101:22181:6621	144
PC0226:55:000000000-A5CV9:1:1101:18036:6622	50
PC0226:55:000000000-A5CV9:1:1101:6341:6624	134
PC0226:55:000000000-A5CV9:1:1101:5810:6634	151
PC0226:55:000000000-A5CV9:1:1101:19246:6635	130
PC0226:55:000000000-A5CV9:1:1101:12155:6638	114
PC0226:55:000000000-A5CV9:1:1101:9909:6646	151
PC0226:55:000000000-A5CV9:1:1101:23069:6647	151
PC0226:55:000000000-A5CV9:1:1101:25050:6647	151
PC0226:55:000000000-A5CV9:1:1101:22854:6651	151
PC0226:55:000000000-A5CV9:1:1101:17855:6652	151
PC0226:55:000000000-A5CV9:1:1101:21610:6655	123
PC0226:55:000000000-A5CV9:1:1101:14532:6663	100
PC0226:55:000000000-A5CV9:1:1101:19562:6663	151
PC0226:55:000000000-A5CV9:1:1101:10305:6664	112
PC0226:55:000000000-A5CV9:1:1101:16969:6666	151
PC0226:55:000000000-A5CV9:1:1101:14600:6667	151
PC0226:55:000000000-A5CV9:1:1101:23937:6668	86
PC0226:55:000000000-A5CV9:1:1101:24098:6669	151
PC0226:55:000000000-A5CV9:1:1101:19115:6678	140
PC0226:55:000000000-A5CV9:1:1101:13168:6683	151
PC0226:55:000000000-A5CV9:1:1101:24643:6695	118
PC0226:55:000000000-A5CV9:1:1101:13927:6700	151
PC0226:55:000000000-A5CV9:1:1101:11768:6701	103
PC0226:55:000000000-A5CV9:1:1101:10840:6702	110
PC0226:55:000000000-A5CV9:1:1101:20461:6705	135
PC0226:55:000000000-A5CV9:1:1101:17209:6708	151
PC0226:55:000000000-A5CV9:1:1101:7088:6712	101
PC0226:55:000000000-A5CV9:1:1101:7882:6714	102
PC0226:55:000000000-A5CV9:1:1101:10165:6715	151
PC0226:55:000000000-A5CV9:1:1101:16611:6716	151
PC0226:55:000000000-A5CV9:1:1101:16386:6723	136
PC0226:55:000000000-A5CV9:1:1101:11323:6725	136
PC0226:55:000000000-A5CV9:1:1101:12636:6725	151
PC0226:55:000000000-A5CV9:1:1101:25793:6727	124
PC0226:55:000000000-A5CV9:1:1101:19297:6731	129
PC0226:55:000000000-A5CV9:1:1101:22113:6731	121
PC0226:55:000000000-A5CV9:1:1101:16765:6738	151
PC0226:55:000000000-A5CV9:1:1101:25908:6738	151
PC0226:55:000000000-A5CV9:1:1101:8269:6741	102
PC0226:55:000000000-A5CV9:1:1101:13429:6743	151
PC0226:55:000000000-A5CV9:1:1101:23147:6748	151
