"uuid","gene_curie","gene_symbol","disease_curie","disease_title","disease_original_curie","disease_original_title","classification_curie","classification_title","moi_curie","moi_title","submitter_curie","submitter_title","submitted_as_hgnc_id","submitted_as_hgnc_symbol","submitted_as_disease_id","submitted_as_disease_name","submitted_as_moi_id","submitted_as_moi_name","submitted_as_submitter_id","submitted_as_submitter_name","submitted_as_classification_id","submitted_as_classification_name","submitted_as_date","submitted_as_public_report_url","submitted_as_notes","submitted_as_pmids","submitted_as_assertion_criteria_url","submitted_as_submission_id","submitted_run_date"
"GENCC_000104-HGNC_7325-OMIM_120435-HP_0000006-GENCC_100002","HGNC:7325","MSH2","MONDO:0007356","Lynch syndrome 1","OMIM:120435","OMIM:120435","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:7325","MSH2","OMIM:120435","Colorectal cancer, hereditary nonpolyposis, type 1","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:39","https://panelapp.genomicsengland.co.uk/panels/503","","","","000104.pa503.v1.3.hgnc:7325.m1.p1","2021-03-31"
"GENCC_000104-HGNC_7329-OMIM_614350-HP_0000006-GENCC_100002","HGNC:7329","MSH6","MONDO:0013710","colorectal cancer, hereditary nonpolyposis, type 5","OMIM:614350","OMIM:614350","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:7329","MSH6","OMIM:614350","Colorectal cancer, hereditary nonpolyposis, type 5","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:39","https://panelapp.genomicsengland.co.uk/panels/503","","","","000104.pa503.v1.3.hgnc:7329.m1.p1","2021-03-31"
"GENCC_000104-HGNC_1100-OMIM_604370-HP_0000006-GENCC_100002","HGNC:1100","BRCA1","MONDO:0011450","breast-ovarian cancer, familial, susceptibility to, 1","OMIM:604370","OMIM:604370","GENCC:100002","Supportive","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:1100","BRCA1","OMIM:604370","{BREAST-OVARIAN CANCER, FAMILIAL, 1}, 604370","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-27 13:01:40","https://panelapp.genomicsengland.co.uk/panels/143","","","","000104.pa143.v2.5.hgnc:1100.m1.p1","2021-03-31"
"GENCC_000104-HGNC_1101-OMIM_612555-HP_0000006-GENCC_100002","HGNC:1101","BRCA2","MONDO:0012933","breast-ovarian cancer, familial, susceptibility to, 2","OMIM:612555","OMIM:612555","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:1101","BRCA2","OMIM:612555","{BREAST-OVARIAN CANCER, FAMILIAL, 2}, 612555","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-27 13:01:40","https://panelapp.genomicsengland.co.uk/panels/143","","","","000104.pa143.v2.5.hgnc:1101.m1.p1","2021-03-31"
"GENCC_000104-HGNC_20473-OMIM_114480-HP_0000006-GENCC_100002","HGNC:20473","BRIP1","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:20473","BRIP1","OMIM:114480","{Breast cancer, early-onset, susceptibility to}","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-27 13:01:40","https://panelapp.genomicsengland.co.uk/panels/143","","","","000104.pa143.v2.5.hgnc:20473.m1.p1","2021-03-31"
"GENCC_000104-HGNC_1101-OMIM_613347-HP_0000006-GENCC_100002","HGNC:1101","BRCA2","MONDO:0013235","pancreatic cancer, susceptibility to, 2","OMIM:613347","OMIM:613347","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:1101","BRCA2","OMIM:613347","{Pancreatic cancer 2}","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:42","https://panelapp.genomicsengland.co.uk/panels/524","","30558719","","000104.pa524.v1.4.hgnc:1101.m1.p1","2021-03-31"
"GENCC_000104-HGNC_1787-OMIM_606719-HP_0000006-GENCC_100002","HGNC:1787","CDKN2A","MONDO:0011713","melanoma-pancreatic cancer syndrome","OMIM:606719","OMIM:606719","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:1787","CDKN2A","OMIM:606719","{Melanoma-pancreatic cancer syndrome}","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:42","https://panelapp.genomicsengland.co.uk/panels/524","","30558719","","000104.pa524.v1.4.hgnc:1787.m1.p1","2021-03-31"
"GENCC_000104-HGNC_26144-OMIM_613348-HP_0000006-GENCC_100002","HGNC:26144","PALB2","MONDO:0013236","pancreatic cancer, susceptibility to, 3","OMIM:613348","OMIM:613348","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:26144","PALB2","OMIM:613348","{Pancreatic cancer, susceptibility to, 3}","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:43","https://panelapp.genomicsengland.co.uk/panels/524","","30558719","","000104.pa524.v1.4.hgnc:26144.m1.p1","2021-03-31"
"GENCC_000104-HGNC_1100-OMIM_614320-HP_0000006-GENCC_100003","HGNC:1100","BRCA1","MONDO:0013685","pancreatic cancer, susceptibility to, 4","OMIM:614320","OMIM:614320","GENCC:100003","Supportive","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:1100","BRCA1","OMIM:614320","{Pancreatic cancer, susceptibility to, 4}","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100003","Moderate","2020-03-04 13:01:43","https://panelapp.genomicsengland.co.uk/panels/524","","30558719","","000104.pa524.v1.4.hgnc:1100.m1.p1","2021-03-31"
"GENCC_000104-HGNC_583-OMIM_135290-HP_0000006-GENCC_100002","HGNC:583","APC","MONDO:0007608","desmoid tumor","OMIM:135290","OMIM:135290","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:583","APC","OMIM:135290","DESMOID DISEASE, HEREDITARY 135290","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:45","https://panelapp.genomicsengland.co.uk/panels/504","","","","000104.pa504.v1.4.hgnc:583.m1.p1","2021-03-31"
"GENCC_000104-HGNC_583-OMIM_175100-HP_0000006-GENCC_100002","HGNC:583","APC","MONDO:0021056","familial adenomatous polyposis 1","OMIM:175100","OMIM:175100","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:583","APC","OMIM:175100","ADENOMATOUS POLYPOSIS COLI 175100","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:45","https://panelapp.genomicsengland.co.uk/panels/504","","","","000104.pa504.v1.4.hgnc:583.m1.p4","2021-03-31"
"GENCC_000104-HGNC_8028-OMIM_616415-HP_0000007-GENCC_100002","HGNC:8028","NTHL1","MONDO:0014630","NTHL1-related attenuated familial adenomatous polyposis","OMIM:616415","OMIM:616415","GENCC:100002","Limited","HP:0000007","Autosomal recessive","GENCC:000104","Genomics England PanelApp","HGNC:8028","NTHL1","OMIM:616415","Familial adenomatous polyposis 3","HP:0000007","Autosomal recessive inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:47","https://panelapp.genomicsengland.co.uk/panels/504","","","","000104.pa504.v1.4.hgnc:8028.m1.p1","2021-03-31"
"GENCC_000104-HGNC_11389-OMIM_175200-HP_0000006-GENCC_100002","HGNC:11389","STK11","MONDO:0008280","Peutz-Jeghers syndrome","OMIM:175200","OMIM:175200","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:11389","STK11","OMIM:175200","PEUTZ-JEGHERS SYNDROME 175200","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:48","https://panelapp.genomicsengland.co.uk/panels/504","","","","000104.pa504.v1.4.hgnc:11389.m1.p1","2021-03-31"
"GENCC_000104-HGNC_11730-OMIM_601626-HP_0000006-GENCC_100002","HGNC:11730","TERT","MONDO:0018874","acute myeloid leukemia","OMIM:601626","OMIM:601626","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:11730","TERT","OMIM:601626","601626 {LEUKEMIA, ACUTE MYELOID}","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:50","https://panelapp.genomicsengland.co.uk/panels/525","","","","000104.pa525.v1.4.hgnc:11730.m1.p1","2021-03-31"
"GENCC_000104-HGNC_11998-OMIM_151623-HP_0000006-GENCC_100002","HGNC:11998","TP53","MONDO:0007903","Li-Fraumeni syndrome 1","OMIM:151623","OMIM:151623","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:11998","TP53","OMIM:151623","151623 LI-FRAUMENI SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:50","https://panelapp.genomicsengland.co.uk/panels/525","","","","000104.pa525.v1.4.hgnc:11998.m1.p1","2021-03-31"
"GENCC_000104-HGNC_10681-OMIM_606864-HP_0000006-GENCC_100002","HGNC:10681","SDHB","MONDO:0011740","Carney-Stratakis syndrome","OMIM:606864","OMIM:606864","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:10681","SDHB","OMIM:606864","Paraganglioma and gastric stromal sarcoma","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:51","https://panelapp.genomicsengland.co.uk/panels/523","","","","000104.pa523.v1.4.hgnc:10681.m1.p1","2021-03-31"
"GENCC_000104-HGNC_10681-OMIM_606764-HP_0000006-GENCC_100002","HGNC:10681","SDHB","MONDO:0011719","gastrointestinal stromal tumor","OMIM:606764","OMIM:606764","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:10681","SDHB","OMIM:606764","Gastrointestinal stromal tumor","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:51","https://panelapp.genomicsengland.co.uk/panels/523","","","","000104.pa523.v1.4.hgnc:10681.m1.p2","2021-03-31"
"GENCC_000104-HGNC_10682-OMIM_606864-HP_0000006-GENCC_100002","HGNC:10682","SDHC","MONDO:0011740","Carney-Stratakis syndrome","OMIM:606864","OMIM:606864","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:10682","SDHC","OMIM:606864","Paraganglioma and gastric stromal sarcoma","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:51","https://panelapp.genomicsengland.co.uk/panels/523","","","","000104.pa523.v1.4.hgnc:10682.m1.p1","2021-03-31"
"GENCC_000104-HGNC_10682-OMIM_606764-HP_0000006-GENCC_100002","HGNC:10682","SDHC","MONDO:0011719","gastrointestinal stromal tumor","OMIM:606764","OMIM:606764","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:10682","SDHC","OMIM:606764","Gastrointestinal stromal tumor","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:52","https://panelapp.genomicsengland.co.uk/panels/523","","","","000104.pa523.v1.4.hgnc:10682.m1.p2","2021-03-31"
"GENCC_000104-HGNC_10683-OMIM_606864-HP_0000006-GENCC_100002","HGNC:10683","SDHD","MONDO:0011740","Carney-Stratakis syndrome","OMIM:606864","OMIM:606864","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:10683","SDHD","OMIM:606864","Paraganglioma and gastric stromal sarcoma","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:52","https://panelapp.genomicsengland.co.uk/panels/523","","","","000104.pa523.v1.4.hgnc:10683.m1.p1","2021-03-31"
"GENCC_000104-HGNC_950-OMIM_614327-HP_0000006-GENCC_100002","HGNC:950","BAP1","MONDO:0013692","BAP1-related tumor predisposition syndrome","OMIM:614327","OMIM:614327","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:950","BAP1","OMIM:614327","Tumor predisposition syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:52","https://panelapp.genomicsengland.co.uk/panels/521","","","","000104.pa521.v1.4.hgnc:950.m1.p1","2021-03-31"
"GENCC_000104-HGNC_10681-OMIM_115310-HP_0000006-GENCC_100002","HGNC:10681","SDHB","MONDO:0007273","paragangliomas 4","OMIM:115310","OMIM:115310","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:10681","SDHB","OMIM:115310","Paragangliomas 4","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-03-04 13:01:53","https://panelapp.genomicsengland.co.uk/panels/521","","","","000104.pa521.v1.4.hgnc:10681.m1.p2","2021-03-31"
"GENCC_000104-HGNC_7127-OMIM_158320-HP_0000006-GENCC_100002","HGNC:7127","MLH1","MONDO:0008018","Muir-Torre syndrome","OMIM:158320","OMIM:158320","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:7127","MLH1","OMIM:158320","Muir-Torre syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-15 13:02:41","https://panelapp.genomicsengland.co.uk/panels/558","","","","000104.pa558.v1.5.hgnc:7127.m1.p1","2021-03-31"
"GENCC_000104-HGNC_7325-OMIM_158320-HP_0000006-GENCC_100002","HGNC:7325","MSH2","MONDO:0008018","Muir-Torre syndrome","OMIM:158320","OMIM:158320","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:7325","MSH2","OMIM:158320","Muir-Torre syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-10-15 13:02:41","https://panelapp.genomicsengland.co.uk/panels/558","","","","000104.pa558.v1.5.hgnc:7325.m1.p1","2021-03-31"
"GENCC_000104-HGNC_25662-OMIM_148600-HP_0000006-GENCC_100002","HGNC:25662","AAGAB","MONDO:0007858","palmoplantar keratoderma, punctate type 1A","OMIM:148600","OMIM:148600","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:25662","AAGAB","OMIM:148600","KERATODERMA, PALMOPLANTAR, PUNCTATE TYPE IA, 148600","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-01-29 13:02:41","https://panelapp.genomicsengland.co.uk/panels/555","","","","000104.pa555.v1.6.hgnc:25662.m1.p1","2021-03-31"
"GENCC_000104-HGNC_882-OMIM_614564-HP_0000006-GENCC_100003","HGNC:882","ATR","MONDO:0013806","familial cutaneous telangiectasia and oropharyngeal predisposition cancer syndrome","OMIM:614564","OMIM:614564","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:882","ATR","OMIM:614564","?Cutaneous telangiectasia and cancer syndrome, familial","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100003","Moderate","2020-10-15 13:03:06","https://panelapp.genomicsengland.co.uk/panels/563","","","","000104.pa563.v1.4.hgnc:882.m1.p1","2021-03-31"
"GENCC_000104-HGNC_9588-OMIM_158350-HP_0000006-GENCC_100003","HGNC:9588","PTEN","MONDO:0008021","Cowden syndrome 1","OMIM:158350","OMIM:158350","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:9588","PTEN","OMIM:158350","COWDEN SYNDROME 1, 158350","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100003","Moderate","2020-10-15 13:03:06","https://panelapp.genomicsengland.co.uk/panels/563","","","","000104.pa563.v1.4.hgnc:9588.m1.p1","2021-03-31"
"GENCC_000104-HGNC_4392-OMIM_103580-HP_0000006-GENCC_100002","HGNC:4392","GNAS","MONDO:0007078","pseudohypoparathyroidism type 1A","OMIM:103580","OMIM:103580","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:4392","GNAS","OMIM:103580","PSEUDOHYPOPARATHYROIDISM IA, 103580","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-18 13:03:07","https://panelapp.genomicsengland.co.uk/panels/130","","","","000104.pa130.v2.3.hgnc:4392.m1.p1","2021-03-31"
"GENCC_000104-HGNC_4392-OMIM_603233-HP_0000006-GENCC_100002","HGNC:4392","GNAS","MONDO:0011301","pseudohypoparathyroidism type 1B","OMIM:603233","OMIM:603233","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:4392","GNAS","OMIM:603233","PSEUDOHYPOPARATHYROIDISM IB, 603233","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-18 13:03:07","https://panelapp.genomicsengland.co.uk/panels/130","","","","000104.pa130.v2.3.hgnc:4392.m1.p2","2021-03-31"
"GENCC_000104-HGNC_4392-OMIM_612462-HP_0000006-GENCC_100002","HGNC:4392","GNAS","MONDO:0012911","pseudohypoparathyroidism type 1C","OMIM:612462","OMIM:612462","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:4392","GNAS","OMIM:612462","PSEUDOHYPOPARATHYROIDISM IC, 612462","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-18 13:03:08","https://panelapp.genomicsengland.co.uk/panels/130","","","","000104.pa130.v2.3.hgnc:4392.m1.p3","2021-03-31"
"GENCC_000104-HGNC_6636-OMIM_151660-HP_0000006-GENCC_100002","HGNC:6636","LMNA","MONDO:0007906","familial partial lipodystrophy, Dunnigan type","OMIM:151660","OMIM:151660","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:6636","LMNA","OMIM:151660","LIPODYSTROPHY, FAMILIAL PARTIAL, TYPE 2","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-01-29 13:03:43","https://panelapp.genomicsengland.co.uk/panels/472","","","","000104.pa472.v2.4.hgnc:6636.m1.p1","2021-03-31"
"GENCC_000104-HGNC_11730-OMIM_613989-HP_0000006-GENCC_100003","HGNC:11730","TERT","MONDO:0013521","dyskeratosis congenita, autosomal dominant 2","OMIM:613989","OMIM:613989","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:11730","TERT","OMIM:613989","{DYSKERATOSIS CONGENITA, AUTOSOMAL RECESSIVE 4} (613989","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100003","Moderate","2021-01-14 13:03:53","https://panelapp.genomicsengland.co.uk/panels/653","","","","000104.pa653.v1.7.hgnc:11730.m1.p2","2021-03-31"
"GENCC_000104-HGNC_11730-OMIM_613989-HP_0000007-GENCC_100003","HGNC:11730","TERT","MONDO:0013521","dyskeratosis congenita, autosomal dominant 2","OMIM:613989","OMIM:613989","GENCC:100003","Moderate","HP:0000007","Autosomal recessive","GENCC:000104","Genomics England PanelApp","HGNC:11730","TERT","OMIM:613989","{DYSKERATOSIS CONGENITA, AUTOSOMAL RECESSIVE 4} (613989","HP:0000007","Autosomal recessive inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100003","Moderate","2021-01-14 13:03:53","https://panelapp.genomicsengland.co.uk/panels/653","","","","000104.pa653.v1.7.hgnc:11730.m2.p2","2021-03-31"
"GENCC_000104-HGNC_10702-OMIM_224100-HP_0000007-GENCC_100004","HGNC:10702","SEC23B","MONDO:0009134","congenital dyserythropoietic anemia type 2","OMIM:224100","OMIM:224100","GENCC:100004","Limited","HP:0000007","Autosomal recessive","GENCC:000104","Genomics England PanelApp","HGNC:10702","SEC23B","OMIM:224100","224100 DYSERYTHROPOIETIC ANEMIA, CONGENITAL, TYPE II","HP:0000007","Autosomal recessive inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100004","Limited","2021-03-02 13:04:45","https://panelapp.genomicsengland.co.uk/panels/515","","","","000104.pa515.v1.5.hgnc:10702.m1.p1","2021-03-31"
"GENCC_000104-HGNC_9588-OMIM_158350-HP_0000006-GENCC_100002","HGNC:9588","PTEN","MONDO:0008021","Cowden syndrome 1","OMIM:158350","OMIM:158350","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:9588","PTEN","OMIM:158350","Cowden syndrome 1","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-01-29 13:04:51","https://panelapp.genomicsengland.co.uk/panels/736","","","","000104.pa736.v1.8.hgnc:9588.m1.p1","2021-03-31"
"GENCC_000104-HGNC_9588-OMIM_605309-HP_0000006-GENCC_100002","HGNC:9588","PTEN","MONDO:0011537","macrocephaly-autism syndrome","OMIM:605309","OMIM:605309","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:9588","PTEN","OMIM:605309","Macrocephaly/autism syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-01-29 13:04:51","https://panelapp.genomicsengland.co.uk/panels/736","","","","000104.pa736.v1.8.hgnc:9588.m1.p2","2021-03-31"
"GENCC_000104-HGNC_8975-OMIM_602501-HP_0000006-GENCC_100002","HGNC:8975","PIK3CA","MONDO:0011240","megalencephaly-capillary malformation-polymicrogyria syndrome","OMIM:602501","OMIM:602501","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:8975","PIK3CA","OMIM:602501","MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME, SOMATIC 602501","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-01-29 13:05:57","https://panelapp.genomicsengland.co.uk/panels/179","","","","000104.pa179.v2.7.hgnc:8975.m1.p1","2021-03-31"
"GENCC_000104-HGNC_795-OMIM_208900-HP_0000007-GENCC_100002","HGNC:795","ATM","MONDO:0008840","ataxia telangiectasia","OMIM:208900","OMIM:208900","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000104","Genomics England PanelApp","HGNC:795","ATM","OMIM:208900","ATAXIA TELANGIECTASIA","HP:0000007","Autosomal recessive inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-02-18 13:06:11","https://panelapp.genomicsengland.co.uk/panels/540","","","","000104.pa540.v1.20.hgnc:795.m1.p2","2021-03-31"
"GENCC_000104-HGNC_8607-OMIM_600116-HP_0000007-GENCC_100002","HGNC:8607","PRKN","MONDO:0010820","autosomal recessive juvenile Parkinson disease 2","OMIM:600116","OMIM:600116","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000104","Genomics England PanelApp","HGNC:8607","PRKN","OMIM:600116","PARKINSON DISEASE, JUVENILE, TYPE 2","HP:0000007","Autosomal recessive inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2021-02-18 13:06:23","https://panelapp.genomicsengland.co.uk/panels/540","","","","000104.pa540.v1.20.hgnc:8607.m1.p1","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_207410-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0020667","Antley-Bixler syndrome without genital anomalies or disordered steroidogenesis","OMIM:207410","OMIM:207410","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:207410","ANTLEY-BIXLER SYNDROME WITHOUT GENITAL ANOMALIES OR DISORDERED STEROIDOGENESIS","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p1","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_101200-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007041","apert syndrome","OMIM:101200","OMIM:101200","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:101200","APERT SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p2","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_123790-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007412","Beare-Stevenson cutis gyrata syndrome","OMIM:123790","OMIM:123790","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:123790","BEARE-STEVENSON CUTIS GYRATA SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p3","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_101600-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007043","Pfeiffer syndrome","OMIM:101600","OMIM:101600","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:101600","CRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p5","2021-03-31"
